 135.000 -0.3452E-02 -0.3452E-02 -0.6457E-02 -0.8146E-02 -0.1032E-01 -0.1176E-01 -0.9795E-02 -0.1349E-02   0.000     -0.2032E-02  0.2376E-03  0.2074E-05  0.9093E-04   0.000       0.000       0.000       0.000       0.000       0.000       0.000    
 150.000 -0.3331E-02 -0.3331E-02 -0.6502E-02 -0.8197E-02 -0.1036E-01 -0.1182E-01 -0.1034E-01 -0.1418E-02   0.000     -0.2045E-02  0.2346E-03  0.1580E-04  0.9346E-04   0.000       0.000       0.000       0.000       0.000       0.000       0.000    
 165.000 -0.3348E-02 -0.3348E-02 -0.6483E-02 -0.8226E-02 -0.1037E-01 -0.1185E-01 -0.1004E-01 -0.1381E-02 -0.4683E-03 -0.2061E-02  0.2431E-03  0.1364E-04  0.1002E-03   0.000       0.000       0.000       0.000       0.000       0.000       0.000    
 180.000 -0.3430E-02 -0.3430E-02 -0.6489E-02 -0.8195E-02 -0.1035E-01 -0.1180E-01 -0.9740E-02 -0.1084E-02 -0.5383E-03 -0.2102E-02  0.2294E-03   0.000      0.1062E-03   0.000       0.000       0.000       0.000       0.000       0.000       0.000    
 195.000 -0.3365E-02 -0.3365E-02 -0.6526E-02 -0.8193E-02 -0.1040E-01 -0.1186E-01 -0.9585E-02 -0.1136E-02 -0.4681E-03 -0.2118E-02  0.2314E-03   0.000      0.1195E-03   0.000       0.000       0.000       0.000       0.000       0.000       0.000    
 210.000 -0.3543E-02 -0.3543E-02 -0.6583E-02 -0.8280E-02 -0.1048E-01 -0.1195E-01 -0.9909E-02 -0.1047E-02 -0.5398E-03 -0.2113E-02  0.2368E-03   0.000      0.1285E-03   0.000       0.000       0.000       0.000       0.000       0.000       0.000    
 225.000 -0.3395E-02 -0.3395E-02 -0.6629E-02 -0.8381E-02 -0.1051E-01 -0.1198E-01 -0.1047E-01 -0.1167E-02 -0.5707E-03 -0.2150E-02  0.2423E-03  0.9738E-06  0.1406E-03   0.000       0.000       0.000       0.000       0.000       0.000       0.000    
 240.000 -0.3444E-02 -0.3444E-02 -0.6655E-02 -0.8399E-02 -0.1058E-01 -0.1209E-01 -0.1049E-01 -0.1600E-02 -0.6069E-03 -0.2169E-02  0.2653E-03  0.1989E-04  0.1397E-03  0.1373E-04   0.000       0.000       0.000       0.000       0.000       0.000    
 255.000 -0.3466E-02 -0.3466E-02 -0.6656E-02 -0.8408E-02 -0.1060E-01 -0.1210E-01 -0.1011E-01 -0.1265E-02 -0.6081E-03 -0.2160E-02  0.2694E-03  0.4917E-04  0.1460E-03  0.8769E-05   0.000       0.000       0.000       0.000       0.000       0.000    
 270.000 -0.3325E-02 -0.3325E-02 -0.6579E-02 -0.8304E-02 -0.1050E-01 -0.1200E-01 -0.9725E-02 -0.1184E-02 -0.6278E-03 -0.2187E-02  0.2552E-03  0.2115E-04  0.1413E-03  0.1314E-04   0.000       0.000       0.000       0.000       0.000       0.000    
 285.000 -0.3326E-02 -0.3326E-02 -0.6602E-02 -0.8372E-02 -0.1053E-01 -0.1200E-01 -0.1001E-01 -0.1468E-02 -0.6067E-03 -0.2199E-02  0.2547E-03  0.1205E-04  0.1524E-03  0.2192E-04   0.000       0.000       0.000       0.000       0.000       0.000    
 300.000 -0.3442E-02 -0.3442E-02 -0.6615E-02 -0.8339E-02 -0.1057E-01 -0.1205E-01 -0.9994E-02 -0.1156E-02 -0.5872E-03 -0.2182E-02  0.2593E-03  0.2840E-04  0.1480E-03  0.1805E-04   0.000       0.000       0.000       0.000       0.000       0.000    
 315.000 -0.3444E-02 -0.3444E-02 -0.6643E-02 -0.8379E-02 -0.1052E-01 -0.1202E-01 -0.1013E-01 -0.1331E-02 -0.5732E-03 -0.2209E-02  0.2650E-03  0.3895E-04  0.1487E-03  0.3437E-04   0.000       0.000       0.000       0.000       0.000       0.000    
 330.000 -0.3364E-02 -0.3364E-02 -0.6612E-02 -0.8331E-02 -0.1058E-01 -0.1207E-01 -0.1064E-01 -0.1745E-02 -0.5661E-03 -0.2144E-02  0.2812E-03  0.6750E-04  0.1394E-03  0.3851E-04   0.000       0.000       0.000       0.000       0.000       0.000    
 345.000 -0.3339E-02 -0.3339E-02 -0.6545E-02 -0.8257E-02 -0.1049E-01 -0.1196E-01 -0.1021E-01 -0.1515E-02 -0.5328E-03 -0.2114E-02  0.2781E-03  0.5543E-04  0.1416E-03  0.5995E-04   0.000       0.000       0.000       0.000       0.000       0.000    
 360.000 -0.3244E-02 -0.3244E-02 -0.6441E-02 -0.8144E-02 -0.1033E-01 -0.1180E-01 -0.9420E-02 -0.9630E-03 -0.5207E-03 -0.2108E-02  0.2501E-03  0.2193E-04  0.1221E-03  0.3856E-04   0.000       0.000       0.000       0.000       0.000       0.000    
